,BASEL_cloud_cover,BASEL_humidity,BASEL_pressure,BASEL_global_radiation,BASEL_precipitation,BASEL_sunshine,BASEL_temp_mean,BASEL_temp_min,BASEL_temp_max,BASEL_BBQ_weather
2162,6,0.8,1.0031,0.31,0.42,0.9,-0.1,-2.9,2.7,False
2163,7,0.81,1.0044,0.34,0.0,0.0,4.7,1.0,8.8,False
2164,8,0.6,1.0027,0.19,0.09,0.0,9.6,7.4,11.5,False
2165,7,0.76,1.0035,0.35,0.04,1.4,6.2,3.4,8.7,False
2166,5,0.87,1.0085,0.32,0.27,0.7,3.1,0.7,6.0,False
2167,8,0.86,1.0186,0.18,0.08,0.0,3.3,1.7,5.0,False
2168,8,0.92,1.019,0.14,0.87,0.1,2.2,0.4,3.2,False
2169,8,0.93,1.0317,0.12,0.0,0.0,2.0,-0.3,4.0,False
2170,4,0.81,1.0383,0.49,0.0,3.6,0.5,-1.5,3.0,False
2171,5,0.94,1.0371,0.23,0.0,0.0,-3.6,-5.1,-0.7,False
2172,3,0.9,1.0312,0.47,0.0,3.3,-3.8,-5.3,-1.2,False
2173,7,0.88,1.0318,0.1,0.0,0.0,-0.8,-4.5,1.5,False
2174,8,0.74,1.0277,0.17,0.0,0.0,0.9,-1.5,2.6,False
2175,5,0.8,1.0248,0.52,0.0,2.1,1.3,-3.3,4.6,False
2176,8,0.76,1.0128,0.06,0.69,0.0,5.6,3.9,7.3,False
2177,8,0.79,1.014,0.25,0.01,0.1,1.3,-0.3,4.0,False
2178,7,0.75,1.0251,0.32,0.0,0.3,0.2,-0.8,1.4,False
2179,7,0.78,1.0289,0.25,0.09,0.0,-0.2,-2.1,1.5,False
2180,8,0.87,1.0335,0.21,0.0,0.0,0.0,-1.0,0.8,False
2181,8,0.79,1.035,0.11,0.0,0.0,-0.4,-1.6,0.7,False
2182,7,0.76,1.0345,0.31,0.0,0.0,0.5,-0.7,1.8,False
2183,5,0.84,1.0305,0.24,0.0,0.1,1.9,-0.6,4.9,False
2184,8,0.92,1.027,0.2,0.0,0.0,0.8,-1.8,2.7,False
2185,8,0.86,1.0216,0.17,0.0,0.0,2.5,0.6,4.0,False
2186,8,0.85,1.014,0.36,0.0,0.9,1.0,-2.4,2.9,False
2187,7,0.82,1.0067,0.21,0.12,0.0,-2.0,-6.2,0.0,False
2188,8,0.83,1.0112,0.31,0.03,0.0,-5.4,-8.0,-3.5,False
2189,7,0.81,1.0187,0.39,0.0,0.7,-4.0,-7.0,-1.9,False
2190,4,0.86,1.0176,0.56,0.79,3.9,-6.2,-9.7,-2.4,False
2191,8,0.9,1.0075,0.24,0.58,0.6,3.8,-2.4,9.1,False
2192,5,0.77,1.0076,0.46,0.02,3.1,4.6,2.7,7.8,False
2193,8,0.93,1.0187,0.07,0.0,0.0,2.9,1.8,3.9,False
2194,8,0.9,1.0285,0.25,0.0,0.0,2.2,1.3,3.4,False
2195,7,0.88,1.0258,0.26,0.0,0.0,0.2,-1.6,1.4,False
2196,4,0.71,1.0179,0.63,0.0,5.1,0.7,-1.3,2.7,False
2197,2,0.79,1.0209,0.49,0.0,3.3,-1.8,-3.2,0.2,False
2198,2,0.81,1.0263,0.45,0.0,0.6,-2.6,-4.5,-0.4,False
2199,2,0.8,1.0283,0.57,0.0,2.9,-2.8,-4.3,-0.4,False
2200,1,0.84,1.0305,0.67,0.0,6.2,-3.6,-6.7,0.0,False
2201,1,0.86,1.0332,0.69,0.0,6.8,-4.0,-7.8,-0.2,False
2202,1,0.81,1.0332,0.72,0.0,7.2,-3.6,-6.0,0.0,False
2203,7,0.8,1.0333,0.5,0.0,0.0,-2.1,-4.6,1.2,False
2204,1,0.83,1.0324,0.76,0.0,7.0,-4.0,-6.7,0.0,False
2205,0,0.84,1.0321,0.73,0.0,6.9,-5.2,-6.9,-1.8,False
2206,0,0.81,1.0269,0.75,0.0,7.0,-5.0,-7.8,-0.9,False
2207,3,0.8,1.0236,0.65,0.1,4.6,-3.9,-7.7,-0.7,False
2208,8,0.87,1.0136,0.13,0.2,0.0,2.4,-1.1,6.7,False
2209,8,0.87,1.015,0.08,0.15,0.0,5.2,3.5,6.7,False
2210,8,0.9,1.0256,0.59,0.0,3.3,2.8,-0.3,5.6,False
2211,4,0.79,1.0254,0.77,0.03,5.9,3.6,-0.9,7.5,False
2212,4,0.78,1.0267,0.55,0.05,2.6,4.4,1.4,7.3,False
2213,7,0.89,1.0328,0.3,0.0,0.0,1.8,0.1,3.7,False
2214,4,0.72,1.0356,0.89,0.0,6.0,-2.1,-4.1,0.0,False
2215,1,0.71,1.0338,0.84,0.0,6.9,-4.8,-6.4,-2.2,False
2216,5,0.78,1.0229,0.61,0.1,1.4,-2.4,-6.8,2.0,False
2217,8,0.9,1.0156,0.26,0.13,0.0,-1.6,-3.0,0.1,False
2218,8,0.93,1.0202,0.24,0.0,0.0,-5.8,-7.5,-2.9,False
2219,8,0.89,1.0219,0.49,0.0,0.0,-6.5,-8.6,-4.6,False
2220,7,0.87,1.0256,0.56,0.0,0.7,-4.8,-7.8,-1.6,False
2221,1,0.85,1.0266,0.82,0.0,6.0,-4.4,-8.3,0.3,False
2222,1,0.85,1.0259,0.86,0.0,5.9,-3.8,-8.1,1.8,False
2223,1,0.86,1.025,0.86,0.0,5.9,-3.5,-8.6,1.7,False
2224,8,0.93,1.0223,0.58,0.0,2.2,-3.7,-5.6,-0.2,False
2225,8,0.95,1.0211,0.28,0.0,0.0,-5.6,-7.2,-4.4,False
2226,8,0.88,1.0261,0.16,0.0,0.0,-6.0,-7.5,-4.4,False
2227,7,0.77,1.03,0.8,0.0,3.6,-2.4,-4.7,0.4,False
2228,7,0.75,1.0293,0.66,0.0,0.8,0.5,-1.7,3.5,False
2229,8,0.78,1.0262,0.2,0.0,0.0,2.9,-0.3,4.2,False
2230,8,0.76,1.0144,0.17,0.09,0.0,3.0,1.5,4.7,False
2231,7,0.8,1.0142,0.44,0.1,0.6,1.9,-0.3,4.5,False
2232,7,0.72,1.0212,0.66,0.0,1.5,0.8,-0.4,2.9,False
2233,7,0.8,1.027,0.88,0.0,2.8,0.1,-3.0,2.7,False
2234,3,0.79,1.0285,0.95,0.0,3.2,-2.3,-5.5,1.1,False
2235,4,0.73,1.0254,1.02,0.0,4.2,-0.8,-4.8,2.5,False
2236,6,0.72,1.0225,0.77,0.16,1.9,3.6,0.7,7.6,False
2237,8,0.87,1.0111,0.18,1.0,0.0,4.8,2.2,8.4,False
2238,8,0.79,0.9967,0.54,0.72,1.1,8.3,5.2,11.2,False
2239,6,0.72,1.001,0.52,0.41,1.1,5.5,4.0,7.7,False
2240,7,0.68,1.0028,1.0,0.18,4.5,6.8,3.9,10.4,False
2241,6,0.76,1.0013,0.44,0.02,0.2,5.3,2.2,8.0,False
2242,7,0.81,1.0049,0.77,0.38,2.6,5.5,2.0,9.5,False
2243,4,0.77,1.0111,1.0,0.0,4.0,4.8,0.7,10.7,False
2244,8,0.87,1.0189,0.24,0.0,0.0,3.1,1.4,4.3,False
2245,8,0.9,1.0188,0.13,0.01,0.0,0.7,0.0,2.0,False
2246,8,0.86,1.0125,0.24,0.02,0.0,0.6,-0.5,2.4,False
2247,8,0.86,1.0114,0.34,0.34,0.0,0.0,-1.2,1.1,False
2248,8,0.91,1.0157,0.21,0.12,0.0,-1.6,-2.7,-0.8,False
2249,3,0.72,1.0177,1.52,0.0,8.4,-2.1,-7.7,2.1,False
2250,8,0.75,1.0099,0.57,0.03,0.0,-0.9,-4.6,2.9,False
2251,4,0.69,1.01,1.2,0.06,4.1,-0.8,-3.9,1.5,False
2252,6,0.77,1.0091,0.73,0.67,1.8,-2.1,-5.8,3.1,False
2253,7,0.74,0.9991,0.9,0.63,1.1,5.1,-1.1,10.1,False
2254,8,0.94,0.9992,0.23,5.36,0.0,0.2,-1.6,4.8,False
2255,6,0.84,1.0093,1.24,0.1,3.8,-1.0,-2.4,1.7,False
2256,6,0.81,1.0188,0.91,0.0,1.8,0.0,-2.4,2.5,False
2257,6,0.7,1.0227,1.5,0.0,4.0,0.4,-1.9,3.2,False
2258,8,0.86,1.0114,0.36,0.67,0.0,1.5,-2.1,8.3,False
2259,8,0.74,1.0062,0.92,0.38,0.3,8.1,5.8,10.7,False
2260,6,0.83,1.0085,0.83,1.03,2.2,3.8,0.9,7.9,False
2261,7,0.83,1.0107,0.48,0.07,0.3,2.4,-0.6,4.3,False
2262,3,0.71,1.0272,0.99,0.02,3.7,-3.1,-4.5,-0.6,False
2263,2,0.58,1.0286,1.94,0.0,9.1,-2.0,-5.4,2.1,False
2264,1,0.6,1.0245,1.92,0.0,10.6,-0.2,-4.9,5.3,False
2265,3,0.67,1.0195,1.72,0.0,8.8,1.1,-4.0,5.5,False
2266,8,0.67,1.0205,0.6,0.0,0.0,1.4,-0.1,3.6,False
2267,3,0.59,1.0203,1.84,0.0,8.9,2.4,-0.8,6.8,False
2268,3,0.61,1.0161,1.5,0.0,5.8,2.9,-0.3,7.1,False
2269,1,0.61,1.0121,1.97,0.0,10.2,4.4,-0.8,11.0,False
2270,3,0.68,1.0099,1.66,0.26,7.2,7.0,-0.8,15.4,False
2271,7,0.87,1.0065,0.62,0.32,0.2,8.3,6.0,10.5,False
2272,8,0.94,1.0078,0.4,0.32,0.0,4.8,3.1,7.8,False
2273,8,0.86,1.0098,0.83,0.04,0.2,4.6,2.0,8.6,False
2274,6,0.81,1.0055,0.93,0.61,3.4,7.2,3.7,13.8,False
2275,7,0.67,1.013,1.03,0.08,0.8,12.5,9.1,15.8,False
2276,7,0.67,1.0152,1.65,0.0,5.5,15.3,10.7,22.2,True
2277,7,0.66,1.0108,1.27,0.35,3.3,15.0,10.3,22.7,False
2278,8,0.82,1.0109,0.38,0.93,0.1,8.8,4.3,11.8,False
2279,6,0.71,1.0152,1.16,0.1,2.4,8.5,4.1,13.1,False
2280,8,0.77,1.0136,0.4,1.12,0.0,10.8,5.7,14.4,False
2281,4,0.62,1.0157,1.48,0.0,4.6,13.3,8.3,17.9,False
2282,6,0.7,1.0158,1.35,0.1,4.8,11.4,7.2,18.9,False
2283,5,0.75,1.0167,1.32,0.45,3.1,11.3,8.2,16.5,False
2284,3,0.68,1.021,1.76,0.0,6.7,9.4,5.7,12.9,False
2285,4,0.61,1.0154,2.19,0.62,10.1,8.9,3.4,14.9,False
2286,8,0.92,1.0103,0.23,2.49,0.0,2.1,0.3,6.5,False
2287,4,0.7,1.0162,1.75,0.0,5.0,3.7,-0.5,8.6,False
2288,0,0.59,1.0166,2.52,0.0,12.3,5.6,-0.9,11.9,False
2289,3,0.55,1.0134,2.44,0.09,11.6,9.5,1.1,17.8,False
2290,8,0.86,1.0138,0.39,4.22,0.0,6.4,3.0,9.6,False
2291,7,0.93,1.0129,0.33,1.57,0.0,2.8,0.4,4.6,False
2292,6,0.71,1.02,1.89,0.02,4.3,5.0,2.3,9.0,False
2293,8,0.8,1.0173,0.47,0.18,0.1,5.2,3.1,8.2,False
2294,8,0.82,1.0186,0.44,0.52,0.0,7.2,3.6,9.9,False
2295,6,0.69,1.017,1.74,0.0,5.7,11.3,7.6,15.9,False
2296,8,0.82,1.0134,0.7,0.1,0.4,10.3,4.3,15.4,False
2297,6,0.74,1.0154,0.97,0.01,1.0,11.7,9.2,15.7,False
2298,7,0.81,1.0147,1.4,0.39,1.6,10.7,6.6,15.3,False
2299,6,0.67,1.0152,2.18,0.0,7.1,11.8,7.6,16.7,False
2300,6,0.64,1.0154,2.39,0.0,10.4,10.9,4.2,17.5,False
2301,3,0.62,1.0153,2.58,0.0,10.2,12.9,6.0,19.7,True
2302,1,0.55,1.0148,2.63,0.0,12.0,15.2,7.5,23.0,True
2303,4,0.58,1.0159,2.17,0.1,6.9,15.0,8.9,22.2,False
2304,4,0.6,1.0154,2.7,0.0,11.6,15.1,9.0,21.1,True
2305,4,0.56,1.0162,2.54,0.07,10.3,15.5,7.1,24.3,False
2306,7,0.84,1.0183,1.35,2.0,1.0,14.2,11.2,19.2,False
2307,8,0.86,1.019,1.08,1.18,1.1,13.0,10.9,17.3,False
2308,8,0.88,1.0179,1.25,0.77,2.5,12.8,10.4,16.8,False
2309,8,0.81,1.0163,0.64,0.17,0.0,11.0,8.8,14.2,False
2310,7,0.62,1.0158,0.95,0.0,0.9,7.1,1.7,9.9,False
2311,5,0.57,1.0141,2.33,0.0,7.2,7.0,-0.6,13.2,False
2312,7,0.54,1.0118,1.9,0.0,3.8,11.3,4.9,16.2,False
2313,6,0.55,1.0145,2.75,0.0,11.6,15.2,8.0,22.6,True
2314,6,0.53,1.0163,2.7,0.0,10.9,17.2,9.0,25.8,True
2315,5,0.56,1.0154,2.84,0.16,11.6,18.5,9.2,25.6,False
2316,7,0.75,1.0191,1.41,0.8,1.5,16.7,13.3,22.5,False
2317,7,0.78,1.0184,1.8,0.0,1.1,15.2,11.8,20.0,True
2318,7,0.81,1.017,1.63,0.25,3.1,14.1,10.1,19.9,False
2319,8,0.9,1.0143,0.8,2.68,0.1,12.2,8.2,14.7,False
2320,8,0.87,1.0176,0.75,0.48,0.0,8.6,6.9,10.9,False
2321,7,0.78,1.0173,1.43,0.0,3.4,10.5,6.7,13.3,False
2322,3,0.72,1.0164,2.83,0.0,9.8,14.0,6.7,21.5,True
2323,6,0.68,1.0178,1.91,0.49,5.3,15.4,8.5,22.3,False
2324,7,0.81,1.0196,2.11,1.88,5.1,14.8,11.6,21.2,False
2325,4,0.7,1.0217,2.46,0.0,7.6,15.0,10.5,20.8,True
2326,7,0.69,1.0176,2.32,0.0,4.1,17.2,8.9,24.1,True
2327,7,0.88,1.0186,0.89,0.39,0.5,16.5,14.8,19.9,False
2328,7,0.72,1.0192,2.14,0.0,3.6,19.1,14.8,23.7,True
2329,8,0.89,1.0164,0.39,1.62,0.4,15.8,10.5,18.5,False
2330,6,0.63,1.0166,2.42,0.0,5.2,14.7,9.9,19.8,True
2331,6,0.64,1.0082,1.33,0.06,2.8,14.3,10.2,18.6,False
2332,7,0.63,1.0094,1.83,0.08,4.0,15.3,10.8,20.8,False
2333,5,0.7,1.0077,1.44,0.41,2.6,15.1,11.5,21.7,False
2334,6,0.59,1.0198,2.89,0.0,9.6,13.4,8.7,17.6,False
2335,5,0.59,1.024,2.83,0.0,9.3,12.7,6.5,18.8,True
2336,7,0.61,1.0238,1.27,0.0,0.8,13.4,8.6,15.9,False
2337,7,0.66,1.0243,1.93,0.0,2.4,17.7,13.5,23.3,True
2338,6,0.76,1.0244,1.68,0.0,1.7,18.6,15.7,22.8,True
2339,7,0.81,1.0203,0.71,0.81,0.1,16.6,14.1,19.3,False
2340,8,0.91,1.0136,0.46,2.89,0.3,11.1,8.0,14.2,False
2341,6,0.79,1.0151,1.7,1.07,2.8,8.2,6.3,11.9,False
2342,7,0.77,1.0199,1.77,0.02,2.6,7.9,4.3,12.2,False
2343,8,0.84,1.0245,0.84,0.89,0.0,7.9,4.7,10.3,False
2344,7,0.88,1.0274,1.5,0.64,2.4,7.6,4.2,11.9,False
2345,3,0.67,1.0268,2.7,0.0,8.6,11.8,3.7,17.7,False
2346,6,0.67,1.0228,1.86,0.0,2.6,14.2,9.4,20.4,True
2347,8,0.69,1.0225,1.91,0.01,2.3,13.5,9.2,18.5,False
2348,4,0.64,1.0246,3.02,0.0,8.6,13.9,9.7,18.7,True
2349,3,0.57,1.0256,2.87,0.0,10.3,14.0,6.4,20.5,True
2350,1,0.54,1.0248,3.15,0.0,12.4,15.7,6.6,22.8,True
2351,2,0.47,1.0228,3.43,0.0,14.1,17.7,8.5,24.0,True
2352,6,0.49,1.021,3.28,0.0,13.3,19.2,10.0,26.5,True
2353,1,0.47,1.0218,3.55,0.0,14.9,20.6,11.1,27.4,True
2354,1,0.52,1.0226,3.39,0.0,14.7,21.4,13.6,28.3,True
2355,1,0.55,1.0203,3.3,0.0,14.0,22.8,14.3,29.6,True
2356,2,0.54,1.016,3.29,0.0,13.6,23.8,16.7,30.7,True
2357,4,0.5,1.0154,2.99,0.0,11.7,23.5,16.8,30.1,True
2358,8,0.61,1.0162,1.97,0.06,1.2,21.1,15.4,27.1,False
2359,5,0.71,1.0174,2.5,0.0,7.3,20.7,15.6,26.8,True
2360,3,0.71,1.0159,2.84,2.75,10.3,22.1,16.8,31.0,False
2361,7,0.86,1.0158,1.34,0.44,1.4,19.7,16.5,25.4,False
2362,4,0.76,1.0158,2.59,0.0,6.3,22.4,17.3,27.5,True
2363,5,0.74,1.015,2.62,0.01,8.3,21.8,18.1,25.7,False
2364,7,0.72,1.0157,1.38,0.0,0.5,19.2,16.8,22.1,True
2365,4,0.63,1.0169,2.94,0.0,8.6,18.7,13.9,24.0,True
2366,4,0.66,1.0138,2.94,0.06,10.8,21.4,12.6,30.4,False
2367,5,0.76,1.0116,2.24,1.45,7.4,21.8,17.0,31.5,False
2368,3,0.75,1.0164,2.62,0.0,8.2,20.5,15.7,25.7,True
2369,3,0.78,1.0175,2.39,1.02,6.8,21.1,16.6,26.5,False
2370,5,0.79,1.0169,2.31,0.22,6.0,21.1,17.4,26.5,False
2371,5,0.83,1.0186,2.08,0.08,4.7,19.8,16.8,25.1,False
2372,1,0.69,1.0212,3.21,0.0,13.2,21.6,15.2,28.5,True
2373,1,0.59,1.0201,3.37,0.0,14.2,22.2,15.1,28.8,True
2374,1,0.5,1.0166,3.35,0.0,14.5,23.0,16.3,29.0,True
2375,1,0.59,1.014,3.26,0.0,14.1,23.3,16.1,29.3,True
2376,3,0.6,1.0141,3.12,0.0,12.7,25.0,17.8,32.1,True
2377,5,0.71,1.0163,2.33,1.49,6.9,22.4,16.7,31.4,False
2378,5,0.77,1.0183,2.15,0.01,4.3,19.6,15.5,23.8,False
2379,7,0.76,1.0186,1.53,0.0,1.2,19.7,16.8,22.5,True
2380,4,0.73,1.0189,1.98,0.0,4.8,20.9,17.2,25.9,True
2381,5,0.68,1.0189,2.49,0.0,6.6,22.1,15.9,28.3,True
2382,2,0.62,1.0227,3.26,0.0,12.9,23.5,17.7,28.8,True
2383,2,0.63,1.0207,3.22,0.0,14.4,24.9,16.7,32.0,True
2384,4,0.69,1.0198,3.05,0.0,11.8,24.6,18.7,31.4,True
2385,5,0.71,1.0184,2.66,0.0,9.6,24.4,19.4,31.0,True
2386,3,0.78,1.0207,2.4,0.02,7.9,22.5,18.8,29.4,False
2387,4,0.63,1.0224,3.1,0.0,11.8,22.6,17.0,29.0,True
2388,0,0.52,1.0221,3.32,0.0,14.4,22.6,14.7,29.9,True
2389,0,0.54,1.021,3.28,0.0,14.3,22.6,14.1,30.0,True
2390,1,0.51,1.0192,3.19,0.0,13.9,23.8,13.6,32.3,True
2391,1,0.48,1.0182,3.04,0.0,12.5,25.8,17.5,34.1,True
2392,6,0.49,1.0185,2.68,0.0,10.4,26.7,19.3,32.8,True
2393,2,0.54,1.0181,2.94,0.0,11.4,26.9,20.1,34.2,True
2394,5,0.61,1.0161,2.48,0.0,8.2,25.4,19.8,31.1,True
2395,1,0.6,1.0176,2.96,0.0,12.0,25.3,18.8,31.1,True
2396,1,0.61,1.0165,3.06,0.0,13.6,25.7,18.2,33.4,True
2397,1,0.5,1.0145,3.05,0.0,13.0,27.4,19.1,35.2,True
2398,7,0.56,1.0154,1.89,0.06,4.5,25.6,20.4,31.2,False
2399,3,0.53,1.014,2.99,0.01,12.3,26.2,18.8,33.7,False
2400,5,0.75,1.0118,1.63,0.88,3.5,21.7,19.1,27.8,False
2401,5,0.76,1.0111,2.17,0.0,4.8,21.7,17.8,28.1,True
2402,4,0.63,1.0131,2.74,0.0,10.0,23.9,17.1,30.3,True
2403,7,0.8,1.0144,1.53,0.24,2.2,21.4,18.5,27.3,False
2404,7,0.73,1.0126,1.43,0.03,2.3,19.3,17.0,23.5,False
2405,5,0.62,1.0115,1.77,0.2,4.0,18.7,15.8,23.5,False
2406,8,0.85,1.0077,1.12,1.71,1.7,15.2,13.3,18.7,False
2407,6,0.8,1.0119,1.72,0.83,2.2,16.4,13.5,22.1,False
2408,7,0.9,1.0162,1.0,0.87,0.8,15.9,14.1,18.2,False
2409,8,0.91,1.0186,0.71,1.5,0.2,15.8,14.4,18.1,False
2410,4,0.71,1.0169,2.35,0.0,8.4,18.7,14.7,24.2,True
2411,7,0.76,1.015,2.35,0.0,8.8,17.9,13.0,24.9,True
2412,4,0.67,1.0146,2.49,0.0,7.4,17.8,14.5,22.6,True
2413,7,0.78,1.0147,1.54,0.28,2.4,15.5,12.1,20.1,False
2414,7,0.84,1.0133,0.78,0.7,0.2,13.6,11.7,17.9,False
2415,6,0.8,1.0096,1.71,0.63,2.5,13.5,11.1,18.3,False
2416,8,0.85,1.0082,0.59,0.92,0.5,13.1,11.5,15.2,False
2417,7,0.8,1.0115,0.72,0.17,1.2,14.0,12.2,17.6,False
2418,6,0.66,1.0116,2.4,0.61,8.1,17.8,14.1,22.7,False
2419,7,0.8,1.0068,1.9,0.61,4.4,17.9,14.5,23.1,False
2420,7,0.82,1.0055,1.27,0.73,2.7,19.0,15.7,24.8,False
2421,1,0.65,1.0105,2.82,0.0,12.5,19.4,14.2,24.2,True
2422,3,0.7,1.0158,2.19,0.16,7.7,19.4,15.2,25.9,False
2423,5,0.74,1.0217,1.83,0.03,4.3,17.9,14.3,22.9,False
2424,5,0.68,1.0214,2.08,0.0,5.5,18.0,14.6,22.6,True
2425,5,0.71,1.019,1.78,0.07,5.3,17.6,13.9,21.6,False
2426,4,0.71,1.0154,2.6,0.0,10.7,17.8,11.8,23.8,True
2427,7,0.74,1.0121,1.32,0.16,2.1,16.4,12.8,21.7,False
2428,4,0.66,1.0117,1.98,0.0,6.6,15.9,11.4,20.6,True
2429,6,0.82,1.012,1.51,1.59,4.0,14.9,10.1,21.4,False
2430,6,0.86,1.0158,1.27,0.31,2.4,15.7,14.0,20.0,False
2431,8,0.86,1.0127,0.46,0.86,0.0,14.4,13.0,17.5,False
2432,8,0.87,1.0131,0.59,0.83,0.0,11.8,10.3,15.2,False
2433,6,0.78,1.0213,1.59,0.03,3.3,12.9,9.9,17.3,False
2434,1,0.69,1.0256,2.55,0.0,12.4,14.3,8.8,20.6,True
2435,1,0.69,1.0196,2.46,0.0,12.1,16.8,9.3,24.5,True
2436,7,0.75,1.0166,1.51,0.11,2.0,18.6,14.0,25.0,False
2437,6,0.77,1.0202,1.39,0.0,2.0,21.3,16.7,26.2,True
2438,6,0.72,1.0252,1.68,0.0,4.4,22.9,20.6,26.9,True
2439,4,0.75,1.0236,2.32,0.0,11.2,21.7,16.8,27.2,True
2440,6,0.82,1.0178,1.37,0.0,3.7,20.0,15.1,25.5,True
2441,3,0.78,1.015,2.0,0.0,8.0,21.6,15.8,28.4,True
2442,4,0.65,1.0241,1.92,0.0,7.2,16.8,11.1,22.1,True
2443,6,0.66,1.0233,2.28,0.0,11.7,16.6,8.3,23.5,True
2444,7,0.7,1.0219,1.56,2.42,3.1,19.8,14.4,25.7,False
2445,5,0.79,1.0204,1.65,0.0,5.0,20.4,15.8,26.5,True
2446,6,0.79,1.0185,1.23,0.4,4.0,18.8,16.3,25.4,False
2447,3,0.72,1.0145,2.08,0.0,10.9,19.9,14.2,27.2,True
2448,7,0.79,1.0073,0.88,0.12,0.0,18.3,15.0,21.9,False
2449,7,0.92,1.003,0.5,0.17,0.5,16.6,15.0,18.4,False
2450,7,0.85,1.0092,1.09,0.0,2.2,16.9,13.5,20.9,True
2451,8,0.92,1.0103,0.17,5.78,0.0,16.4,15.5,17.3,False
2452,7,0.89,1.0145,0.67,0.9,0.5,15.8,14.3,18.2,False
2453,6,0.8,1.0175,1.66,0.0,6.5,17.2,14.5,21.0,True
2454,5,0.8,1.0177,1.93,0.0,10.4,16.9,12.4,23.1,True
2455,0,0.76,1.0145,2.01,0.0,11.3,18.4,12.9,25.7,True
2456,3,0.79,1.0128,1.81,0.0,9.2,18.8,12.3,26.6,True
2457,5,0.82,1.0114,1.54,0.04,5.8,19.2,14.9,25.0,False
2458,6,0.84,1.0096,1.11,0.97,3.0,18.4,15.6,23.2,False
2459,8,0.94,1.0114,0.19,2.66,0.0,14.5,13.2,16.5,False
2460,8,0.9,1.0174,0.76,0.13,0.4,14.5,13.3,17.2,False
2461,6,0.87,1.0165,1.24,0.0,2.4,14.9,12.3,19.1,True
2462,7,0.85,1.0131,1.08,0.0,1.3,14.9,12.3,18.4,True
2463,5,0.81,1.0125,1.59,0.29,7.5,16.5,12.0,21.9,False
2464,7,0.86,1.0135,1.05,3.78,2.3,17.3,14.8,21.8,False
2465,8,0.94,1.0151,0.31,1.49,0.0,16.2,15.4,17.2,False
2466,5,0.87,1.0126,1.02,0.07,1.1,17.2,13.6,21.0,False
2467,8,0.88,1.0047,0.14,1.45,0.1,14.7,11.3,18.5,False
2468,6,0.8,1.0149,0.83,0.01,1.3,11.9,9.0,14.3,False
2469,3,0.75,1.0219,1.37,0.0,7.3,12.2,8.9,16.6,False
2470,6,0.79,1.0185,1.05,0.58,2.7,13.3,8.9,18.4,False
2471,7,0.81,1.0191,1.03,0.01,2.4,12.8,8.5,16.7,False
2472,7,0.8,1.0225,1.58,0.0,8.0,11.4,6.5,17.8,False
2473,4,0.8,1.0215,1.44,0.0,9.3,13.4,8.7,20.0,True
2474,5,0.84,1.0201,1.23,0.0,9.3,14.0,9.9,20.2,True
2475,6,0.85,1.0153,1.17,0.0,6.5,14.3,8.8,19.0,True
2476,2,0.81,1.0213,1.4,0.0,9.1,15.4,11.0,20.9,True
2477,6,0.89,1.0263,0.96,0.0,1.9,15.0,13.2,17.5,False
2478,8,0.93,1.0246,0.26,0.0,0.0,13.2,11.8,14.6,False
2479,4,0.87,1.0242,0.88,0.0,2.8,12.5,9.6,16.4,False
2480,5,0.87,1.0224,0.78,0.0,3.4,9.8,6.7,13.9,False
2481,3,0.83,1.0176,1.37,0.0,9.2,11.2,4.5,19.2,True
2482,7,0.85,1.0106,0.88,0.06,1.7,11.9,8.0,16.1,False
2483,7,0.9,1.0039,0.55,0.16,0.2,13.3,11.3,17.0,False
2484,6,0.8,1.0028,0.99,0.29,4.4,14.9,10.9,21.2,False
2485,7,0.9,1.0073,0.64,0.2,1.9,14.4,13.1,17.1,False
2486,7,0.79,1.0073,1.18,0.24,8.7,15.5,12.2,20.3,False
2487,8,0.91,1.0028,0.22,1.31,0.0,14.4,13.5,18.5,False
2488,6,0.66,1.0075,1.08,0.04,5.7,15.0,9.2,18.9,False
2489,5,0.72,1.0121,0.73,0.0,1.9,12.8,8.1,16.6,False
2490,1,0.73,1.0125,1.2,0.0,9.4,15.5,10.6,21.8,True
2491,4,0.86,1.0244,0.5,0.0,1.0,14.6,11.6,19.0,True
2492,6,0.82,1.0277,0.72,0.0,2.0,14.8,11.7,19.3,True
2493,8,0.85,1.0231,0.23,0.41,0.0,14.8,11.9,16.6,False
2494,3,0.85,1.0211,1.08,0.0,7.8,11.3,7.2,16.3,False
2495,7,0.79,1.0135,0.64,0.0,1.4,11.9,5.9,16.5,False
2496,5,0.71,1.0208,0.5,0.09,1.1,8.4,2.6,12.6,False
2497,1,0.69,1.0306,1.08,0.0,8.6,2.7,0.0,7.5,False
2498,2,0.75,1.0319,0.89,0.0,4.9,2.4,-1.0,7.0,False
2499,3,0.77,1.0346,1.0,0.0,7.0,3.4,-1.0,9.1,False
2500,4,0.82,1.0332,0.91,0.0,6.4,3.4,-0.9,9.6,False
2501,7,0.82,1.0307,0.97,0.0,8.7,3.9,-0.9,10.1,False
2502,3,0.78,1.0255,0.96,0.0,7.5,6.1,-0.6,12.5,False
2503,6,0.82,1.0274,0.47,0.03,1.5,7.3,3.0,12.0,False
2504,6,0.83,1.0298,0.32,0.0,0.4,10.8,7.8,13.7,False
2505,4,0.73,1.0338,0.92,0.0,7.8,6.3,2.1,10.6,False
